Location of found meteorites,year,reclat,reclong,GeoLocation,country
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)",Japan
Unobserved meteorite falls,1976.0,-76.75,159.33333,"(-76.750000, 159.333330)",Japan
Unobserved meteorite falls,1976.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1976.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1976.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1976.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1976.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1976.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1976.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1976.0,-76.71667,159.66667,"(-76.716670, 159.666670)",Japan
Unobserved meteorite falls,1976.0,43.32222,-96.28889,"(43.322220, -96.288890)",Japan
Unobserved meteorite falls,1976.0,39.06667,58.86667,"(39.066670, 58.866670)",Japan
Unobserved meteorite falls,1976.0,-42.55,171.35,"(-42.550000, 171.350000)",Japan
Unobserved meteorite falls,1976.0,32.90333,-101.16278,"(32.903330, -101.162780)",Japan
